"Domain","Phylum","Class","Order","Family","Genus","Species"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__Chondromyces","s__"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__Chondromyces","s__Chondromyces_apiculatus"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__Chondromyces","s__Chondromyces_crocatus"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__Sorangium","s__Sorangium_cellulosum"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Sandaracinaceae","g__Sandaracinus","s__Sandaracinus_amylolyticus"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Vulgatibacteraceae","g__Vulgatibacter","s__Vulgatibacter_incomptus"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Desulfobacca","s__Desulfobacca_acetoxidans"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Desulfomonile","s__Desulfomonile_tiedjei"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__Syntrophus_aciditrophicus"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophobacteraceae","g__Syntrophobacter","s__Syntrophobacter_fumaroxidans"
"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophorhabdaceae","g__Syntrophorhabdus","s__Syntrophorhabdus_aromaticivorans"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__","f__","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__Arcobacter_anaerophilus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__Arcobacter_butzleri"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__Arcobacter_cibarius"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__Arcobacter_faecis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__Arcobacter_lanthieri"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__Arcobacter_nitrofigilis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__Arcobacter_sp._L"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_coli"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_concisus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_corcagiensis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_cuniculorum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_curvus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_fetus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_gracilis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_hominis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_hyointestinalis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_iguaniorum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_insulaenigrae"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_jejuni"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_lari"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_mucosalis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_showae"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_sp._MIT_97-5078"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_sputorum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_upsaliensis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_ureolyticus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Campylobacter","s__Campylobacter_volucris"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Sulfurospirillum","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Sulfurospirillum","s__Sulfurospirillum_arcachonense"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Sulfurospirillum","s__Sulfurospirillum_arsenophilum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Sulfurospirillum","s__Sulfurospirillum_barnesii"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Sulfurospirillum","s__Sulfurospirillum_cavolei"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Sulfurospirillum","s__Sulfurospirillum_deleyianum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Sulfurospirillum","s__Sulfurospirillum_multivorans"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_acinonychis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_ailurogastricus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_apodemus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_bilis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_bizzozeronii"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_canadensis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_canis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_cetorum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_cinaedi"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_felis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_fennelliae"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_heilmannii"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_hepaticus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_jaachi"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_macacae"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_muridarum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_mustelae"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_pametensis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_pullorum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_pylori"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_rodentium"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_saguini"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_sp._MIT_01-6451"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_sp._MIT_05-5293"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_suis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_trogontum"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_typhlonius"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Helicobacter","s__Helicobacter_winghamensis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfuricurvum","s__Sulfuricurvum_kujiense"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurimonas","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurimonas","s__Sulfurimonas_autotrophica"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurimonas","s__Sulfurimonas_denitrificans"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurimonas","s__Sulfurimonas_gotlandica"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurimonas","s__Sulfurimonas_hongkongensis"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Wolinella","s__Wolinella_succinogenes"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Nautiliales","f__Nautiliaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Nautiliales","f__Nautiliaceae","g__Caminibacter","s__Caminibacter_mediatlanticus"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Nautiliales","f__Nautiliaceae","g__Lebetimonas","s__Lebetimonas_sp._JH292"
"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Nautiliales","f__Nautiliaceae","g__Nautilia","s__Nautilia_profundicola"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__Aeromonas_enteropelogenes"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__Aeromonas_eucrenophila"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__Aeromonas_hydrophila"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__Aeromonas_molluscorum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__Aeromonas_salmonicida"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__Aeromonas_schubertii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__Aeromonas_simiae"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Aeromonas","s__Aeromonas_veronii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Oceanimonas","s__Oceanimonas_smirnovii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Aeromonadaceae","g__Tolumonas","s__Tolumonas_auensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Succinivibrionaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Succinivibrionaceae","g__Anaerobiospirillum","s__Anaerobiospirillum_succiniciproducens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Succinivibrionaceae","g__Ruminobacter","s__Ruminobacter_sp._RM87"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Succinivibrionaceae","g__Succinatimonas","s__Succinatimonas_hippei"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Succinivibrionaceae","g__Succinimonas","s__Succinimonas_amylolytica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Aeromonadales","f__Succinivibrionaceae","g__Succinivibrio","s__Succinivibrio_dextrinosolvens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Aestuariibacter","s__Aestuariibacter_salexigens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Agarivorans","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Agarivorans","s__Agarivorans_albus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Agarivorans","s__Agarivorans_gilvus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Aliagarivorans","s__Aliagarivorans_marinus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Aliiglaciecola","s__Aliiglaciecola_lipolytica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Alishewanella","s__Alishewanella_agri"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Alteromonas","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Alteromonas","s__Alteromonas_australica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Alteromonas","s__Alteromonas_macleodii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Alteromonas","s__Alteromonas_sp._LOR"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Alteromonas","s__Alteromonas_stellipolaris"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Catenovulum","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Catenovulum","s__Catenovulum_agarivorans"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Catenovulum","s__Catenovulum_maritimum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Gayadomonas","s__Gayadomonas_joobiniege"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Glaciecola","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Glaciecola","s__Glaciecola_nitratireducens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Glaciecola","s__Glaciecola_pallidula"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Glaciecola","s__Glaciecola_punicea"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Glaciecola","s__Glaciecola_sp._HTCC2999"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_adhaerens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_daepoensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_excellens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_hydrocarbonoclasticus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_lipolyticus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_nanhaiticus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_nitratireducens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_psychrophilus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_salarius"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_santoriniensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_sp._ES-1"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Marinobacter","s__Marinobacter_subterrani"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Paraglaciecola","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Paraglaciecola","s__Paraglaciecola_arctica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Paraglaciecola","s__Paraglaciecola_polaris"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Paraglaciecola","s__Paraglaciecola_psychrophila"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae","g__Salinimonas","s__Salinimonas_chungwhensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Colwelliaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Colwelliaceae","g__Colwellia","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Colwelliaceae","g__Colwellia","s__Colwellia_piezophila"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Colwelliaceae","g__Colwellia","s__Colwellia_psychrerythraea"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Colwelliaceae","g__Colwellia","s__Colwellia_sp._MT41"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Colwelliaceae","g__Thalassomonas","s__Thalassomonas_actiniarum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Colwelliaceae","g__Thalassotalea","s__Thalassotalea_sp._ND16A"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Ferrimonadaceae","g__Ferrimonas","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Ferrimonadaceae","g__Ferrimonas","s__Ferrimonas_balearica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Ferrimonadaceae","g__Ferrimonas","s__Ferrimonas_futtsuensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Ferrimonadaceae","g__Ferrimonas","s__Ferrimonas_kyonanensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Ferrimonadaceae","g__Ferrimonas","s__Ferrimonas_senticii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_atlantica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_baltica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_loihiensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_salinarum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_sediminum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_sp._A28L"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_woesei"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_xiamenensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__Idiomarina","s__Idiomarina_zobellii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Moritellaceae","g__Moritella","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Moritellaceae","g__Moritella","s__Moritella_dasanensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Moritellaceae","g__Moritella","s__Moritella_viscosa"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Algicola","s__Algicola_sagamiensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_atlantica"
